mode,metric,mean,stdev,ci_low,ci_high
baseline_full,decrypt_success_rate,1.0,0.0,1.0,1.0
baseline_full,predictability_rate,1.0,0.0,1.0,1.0
baseline_full,mean_abs_key_corr,0.0,0.0,0.0,0.0
baseline_full,mean_hamming_rate,0.0,0.0,0.0,0.0
baseline_full,mean_total_ms,2641.274302000056,0.0,2641.274302000056,2641.274302000056
baseline_full,unique_combo_count,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,predictability_rate,1.0,0.0,1.0,1.0
no_layer2_fixed_combo,mean_abs_key_corr,0.0,0.0,0.0,0.0
no_layer2_fixed_combo,mean_hamming_rate,0.0,0.0,0.0,0.0
no_layer2_fixed_combo,mean_total_ms,2325.6064469997,0.0,2325.6064469997,2325.6064469997
no_layer2_fixed_combo,unique_combo_count,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,decrypt_success_rate,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,predictability_rate,1.0,0.0,1.0,1.0
no_layer4_no_ratchet,mean_abs_key_corr,0.0,0.0,0.0,0.0
no_layer4_no_ratchet,mean_hamming_rate,0.0,0.0,0.0,0.0
no_layer4_no_ratchet,mean_total_ms,1458.0554589992971,0.0,1458.0554589992971,1458.0554589992971
no_layer4_no_ratchet,unique_combo_count,1.0,0.0,1.0,1.0
single_source_kyber,decrypt_success_rate,1.0,0.0,1.0,1.0
single_source_kyber,predictability_rate,1.0,0.0,1.0,1.0
single_source_kyber,mean_abs_key_corr,0.0,0.0,0.0,0.0
single_source_kyber,mean_hamming_rate,0.0,0.0,0.0,0.0
single_source_kyber,mean_total_ms,1311.9682999995348,0.0,1311.9682999995348,1311.9682999995348
single_source_kyber,unique_combo_count,1.0,0.0,1.0,1.0
